image_name,class_id,xmin,ymin,xmax,ymax
3_43.png,1,443.625648,0,613,139.588232
3_43.png,2,0,131.3775725,483.312494,624.0444855
3_44.png,1,439.5200805,49.2665435,564.0553215,169.6962005
3_44.png,2,19.3845925,130.009314,505.2085475,628.15
3_45.png,1,449.0994315,27.3707125,611.9533025,201.1724275
3_45.png,2,54.966484,132.74657,532.579304,632.255884
3_46.png,1,432.677468,41.0555145,613,257.2817415
3_46.png,2,68.651709,140.957599,568.160889,619.938971
3_47.png,1,388.884748,38.3182585,613,328.4444855
3_47.png,2,68.651096,139.588971,572.26615,618.570343
3_48.png,1,198.66104,46.5300265,613,550.1444855
3_48.png,2,75.494015,143.6944855,575.003195,611.7275725
3_49.png,1,417.623414,50.634802,613,218.962744
3_49.png,2,80.968105,153.274512,509.314115,556.987256
3_50.png,1,327.301542,34.212744,613,351.709314
3_50.png,2,60.4402675,153.2741425,513.4196825,547.4072295
3_51.png,1,236.97967,35.581372,613,421.50343
3_51.png,2,64.545835,156.0113985,514.788205,548.7758575
3_52.png,1,169.922374,36.95,613,480.35
3_52.png,2,65.914664,157.379657,503.840638,546.038971
3_53.png,1,152.1309685,43.792401,612.9996935,509.088971
3_53.png,2,63.1773125,158.748285,505.2085475,548.776227
3_54.png,1,390.253577,16.4224275,568.160889,280.5462005
3_54.png,2,49.4920875,134.1148285,590.0569425,643.2037995
3_55.png,1,350.566118,0,613,369.5
3_55.png,2,30.3327725,131.377942,588.6881135,645.940686
3_56.png,1,260.2439395,0,562.6864925,529.616174
3_56.png,2,42.649475,132.7462005,568.160889,640.4665435
3_57.png,1,174.027635,0.0003695,602.373645,636.3613985
3_57.png,2,41.281259,134.114459,591.425465,636.361029
3_58.png,1,0,43.7927705,94.65333,130.0096835
3_58.png,2,60.440574,142.326227,559.949754,622.676227
3_59.png,1,0,42.4241425,183.606986,203.9096835
3_59.png,2,67.2825735,136.8520845,562.6864925,624.0444855
3_60.png,1,0,19.1589445,223.293832,213.4886015
3_60.png,2,97.3900685,139.588971,587.3198975,621.307599
3_70.png,1,0,30.107599,398.464712,383.185541
3_70.png,2,108.3382485,139.5886015,543.5271775,596.6741425
3_71.png,1,0.0003065,28.738971,458.6793955,433.820343
3_71.png,2,106.970339,143.6944855,540.790439,596.6741425
3_72.png,1,48.1238715,106.744116,450.4682605,554.25
3_72.png,2,82.336321,117.6927705,607.847735,648.6783115
