image_name,class_id,xmin,ymin,xmax,ymax
1_61.png,1,0,0,428.571594,684.259314
1_61.png,2,83.70515,428.3462005,410.781108,656.8886015
1_62.png,1,0,0,444.993864,714.366174
1_62.png,2,89.17924,431.083087,416.255198,655.520343
1_63.png,1,0,243.5962005,145.288356,366.7631135
1_63.png,2,205.503346,413.292401,520.262908,656.888971
1_64.png,1,0,235.3851715,165.8165,370.8682585
1_64.png,2,202.766301,405.0817415,529.842259,651.4148285
1_65.png,1,0.0003065,240.8589445,191.8184275,400.9758575
1_65.png,2,191.8178145,405.0817415,503.8403315,654.1520845
1_66.png,1,0.0003065,235.385541,253.4016335,437.926227
1_66.png,2,198.6607335,405.0817415,512.0514665,656.8893405
1_67.png,1,0,239.4910555,299.931092,470.7707125
1_67.png,2,195.9236885,406.4496305,520.2626015,658.2572295
2_68.png,1,104.2329875,0,261.6127685,203.909314
2_68.png,2,104.2329875,342.129657,444.9941705,673.311029
2_69.png,1,98.7588975,0,294.4573085,261.387256
2_69.png,2,120.655564,346.2351715,460.047918,670.5741425
3_70.png,1,0,30.107599,398.464712,383.185541
3_70.png,2,108.3382485,139.5886015,543.5271775,596.6741425
3_71.png,1,0.0003065,28.738971,458.6793955,433.820343
3_71.png,2,106.970339,143.6944855,540.790439,596.6741425
3_72.png,1,48.1238715,106.744116,450.4682605,554.25
3_72.png,2,82.336321,117.6927705,607.847735,648.6783115
